0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
0.0,0.0023750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05
