0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.2,0.2,0.5,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.20000000008608732,0.19999999997847817,0.49999999995964656,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.20000000068847046,0.1999999998278824,0.4999999996772795,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.20000000232281798,0.19999999941929553,0.4999999989111791,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.20000000550411465,0.19999999862397136,0.4999999974199463,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.20000001074666152,0.19999999731333462,0.4999999949625024,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.20000001856407645,0.1999999953589809,0.49999999129808914,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.20000002946929424,0.19999999263267645,0.49999998618626834,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.20000004397456694,0.1999999890063583,0.49999997938692176,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.20000006259146424,0.19999998435213395,0.49999997066025115,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.20000008583087375,0.19999997854228158,0.4999999597667779,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.2000001142030013,0.1999999714492497,0.49999994646734314,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.20000014821737114,0.19999996294565722,0.49999993052310726,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.20000018838282646,0.1999999529042934,0.49999991169555014,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.20000023520752944,0.19999994119811765,0.4999998897464706,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.2000002891989617,0.19999992770025957,0.49999986443798666,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.2000003508639247,0.19999991228401884,0.4999998355325353,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.20000042070853974,0.19999989482286507,0.499999802792872,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.20000049923824856,0.19999987519043788,0.499999765982071,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.20000058695781345,0.19999985326054665,0.49999972486352495,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.20000068437131768,0.1999998289071706,0.49999967920094485,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.20000079198216572,0.19999980200445858,0.49999962875835985,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.20000091029308362,0.19999977242672912,0.4999995733001171,0.0
-1.0208201554809707e-06,0.0,0.999999999999479,0.0,1.0,0.0,-0.999999999999479,0.0,-1.0208201554809707e-06,0.20000103980611914,0.1999997400484702,0.49999951259088166,0.0
-1.1594581866524644e-06,0.0,0.9999999999993279,0.0,1.0,0.0,-0.9999999999993279,0.0,-1.1594581866524644e-06,0.20000118102264233,0.19999970474433942,0.49999944639563637,0.0
-1.3100775600711885e-06,0.0,0.9999999999991418,0.0,1.0,0.0,-0.9999999999991418,0.0,-1.3100775600711885e-06,0.20000133444334559,0.1999996663891636,0.49999937447968174,0.0
-1.4731691610441084e-06,0.0,0.9999999999989149,0.0,1.0,0.0,-0.9999999999989149,0.0,-1.4731691610441084e-06,0.200001500568244,0.19999962485793898,0.49999929660863557,0.0
-1.6492232102805188e-06,0.0,0.99999999999864,0.0,1.0,0.0,-0.99999999999864,0.0,-1.6492232102805188e-06,0.2000016798966759,0.19999958002583104,0.49999921254843316,0.0
-1.8387292641888034e-06,0.0,0.9999999999983096,0.0,1.0,0.0,-0.9999999999983096,0.0,-1.8387292641888034e-06,0.2000018729273027,0.19999953176817434,0.4999991220653269,0.0
-2.0421762151731927e-06,0.0,0.9999999999979148,0.0,1.0,0.0,-0.9999999999979148,0.0,-2.0421762151731927e-06,0.20000208015810966,0.19999947996047263,0.49999902492588616,0.0
-2.2600522919305292e-06,0.0,0.999999999997446,0.0,1.0,0.0,-0.999999999997446,0.0,-2.2600522919305292e-06,0.20000230208640582,0.19999942447839855,0.49999892089699727,0.0
-2.4928450597470256e-06,0.0,0.9999999999968928,0.0,1.0,0.0,-0.9999999999968928,0.0,-2.4928450597470256e-06,0.20000253920882466,0.19999936519779385,0.49999880974586347,0.0
-2.7410414207950247e-06,0.0,0.9999999999962433,0.0,1.0,0.0,-0.9999999999962433,0.0,-2.7410414207950247e-06,0.20000279202132407,0.19999930199466898,0.49999869124000434,0.0
-3.005127614429762e-06,0.0,0.9999999999954846,0.0,1.0,0.0,-0.9999999999954846,0.0,-3.005127614429762e-06,0.2000030610191869,0.1999992347452033,0.49999856514725616,0.0
-3.285589217486128e-06,0.0,0.9999999999946024,0.0,1.0,0.0,-0.9999999999946024,0.0,-3.285589217486128e-06,0.200003346697021,0.19999916332574474,0.49999843123577137,0.0
